PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-0.7851839692106165,1.1346943608274365,-0.47622101676877443,-0.8848613393002962,-0.05336557971520322,-0.4610832821145181,1.2226351010785734,-0.2401306639753324,-0.9626693746003422,0.2357495657748122,0.08077690294263301,0.5966490495536796,0.6153447212537115,1.2999364150115487,0.8430024945615956,-0.4704795889160631,0.35282574448340365,0.0021296700291780135,-0.00433989233948777
-0.10292833356852585,0.5560804366667159,-0.5672953225331541,-1.3466279343517382,-0.2605040432594593,0.8021650973601772,-0.45115501022103216,-0.28339045740739427,0.39896548385802805,-0.6173586524662982,0.17822798819032207,-0.45295674323830654,-0.05160684885892314,-0.7869118388040749,-0.770568994452916,-0.41144534425202106,0.5392127652571559,0.0065739422763174075,-0.6635512272639209
-0.6007134981041797,-0.38700072971463934,-0.060986258637861446,0.30500379774254094,1.47361558854444,0.8165499472993737,0.6891886000188217,-1.0046206076427489,0.43724370146488756,-0.9482073110532886,-0.4658299205726006,-0.2104005721450714,0.028121900147928876,1.0735214838320946,0.429114910998879,-0.13420188692398807,0.021310737606396263,0.28635391461652454,0.5738587056843121
-0.003968515505634836,-4.094030893123312,2.8773451205588225,-1.840053061143247,-2.5829824795394423,1.5480488666232242,-0.6950233312566918,1.0464212222145786,-0.9089045110823945,1.379829360990782,0.8817214511008078,0.36297732107617114,-0.2471330198712328,-0.3169556126783351,3.994620627199307,-1.8063475469438395,-5.217265808273641,0.800125434170661,-1.4243574067639166
-0.7571709392308377,-0.5779911992533333,0.8681136429985435,-0.6721947427042915,0.9632485235794213,0.2974470747577886,-0.38704712036807476,-0.47304097589916355,-0.545288124718354,-0.5416432224696264,0.23975606046868003,-0.7317731904861924,-0.24027476098773523,0.04236685292388903,-0.671688670722273,0.24361609039903134,0.09141516774554317,0.1221834683924004,0.28212632692663864
-0.0555033255467335,0.3508788240248743,-1.6786544370173317,0.8805800808240479,-1.3299604899031734,-1.9183869485492875,-1.4234427348343357,1.3621240177869922,-0.2859540381986272,1.5267488879010402,-0.3258024221703756,-0.429092108577496,-0.2893525667213314,-0.4703110067208223,-0.23161006548653354,0.4073362564442971,-0.13235508788554454,0.2701567105183682,-0.3501182184724359
0.26627121487832944,-0.9954999942354446,0.9410953455076738,0.1838081569571917,-0.33602833241731694,-1.0541003001256053,1.314219368083477,-0.40292935277883246,0.18136791051199105,0.19863444863815702,-0.6682311360409127,1.1103391378906564,0.9602726238571536,-0.7282982120541371,0.4628530900818161,-0.020014161643013006,-0.4473577610796761,0.1679178794110921,0.3640648986552484
-0.31634085239287024,1.1991417823976145,-0.4357473239254921,0.21191782597974873,2.79344300262572,2.0136809848133823,-0.2583072292678746,-0.2320118676306181,-0.6288140600037815,0.4068452113845146,0.628545034101681,0.04035355669677228,0.11870526265361188,-0.16185571759201833,0.9485612983136111,-0.10894635032515178,0.11078921175361671,-0.02234430171743316,0.6639863400172196
0.22031608611322262,0.09982181348213781,-1.8773385268385698,1.0155327308917899,-1.5790559617672202,0.4690089686087353,0.4144383244999439,-0.2778575744097006,-0.03651843342674126,-0.3234395598849211,0.4773015921172443,0.4868968136715512,0.48038093002439863,-1.3136608558372398,-0.749169356138621,-0.5165874675692227,0.49925565469535277,0.11535083471652235,-0.6908798172583672
0.3040601912581016,-0.04697624172683187,0.07023135199569899,1.2744445328083676,0.9156220396620953,0.18666875260798135,0.011656228928079658,-0.8040522393543121,-0.48592937537916214,0.1768939144774347,-0.22264489390737643,-0.8695625961157524,0.2843423010270703,-0.2343359799094921,0.609130738916871,-0.10843604909588044,-0.1856848220712297,-0.16845401957745154,-0.12131451857253775
-0.7551950358525654,0.1820472887216037,-2.6279865240461544,3.349878280761757,0.14224324690704662,1.4948862430682623,-0.4244280183610571,-0.5997523629591427,-0.17998235228346132,-0.26415499542443555,0.2985721881884051,-0.9121120039328509,-0.4158214244955301,0.03489293576260777,0.4345945222733079,-0.02457875674921605,0.10569792679479342,0.42300703025175496,0.7354259579663334
6.859850759920071,3.0880544431883075,2.7444545507371987,0.647870543391257,-0.5133139656803524,-0.3037751379869172,0.48452993113678217,-1.0882768412738697,-1.773993956558864,0.14510196840689574,-0.08152707968261047,1.118593934077898,-1.9439157147209132,0.21590761094512945,0.6903552244857383,0.2462785056460965,-1.8091561754564032,-1.0959571626756475,0.045596411227552924
-0.36084910754463434,-0.6216604023168522,0.8876924155354269,-0.05304077674209037,0.29986158647744277,-0.986523660360623,1.1568025783297011,-0.08250797462275432,-0.6141713518849155,-0.07723441408889169,-0.16574802052841076,1.106126232352194,0.2888248119394969,1.2653892168104244,0.17535524668464791,0.21738495095622776,0.3091693070108256,-0.023558039043130915,0.2214113441305531
2.4885967873347656,-0.9322613260152339,-1.3820661853205018,1.7209591532547726,1.64933588752117,0.4940409442643537,-1.173293431087919,-0.062402943083166705,0.34504894765949484,0.40606365319873755,-0.14616008538803008,-0.9882117207476875,0.4275553906443915,-0.45257944159152697,-0.3335823001466859,-0.8257602295438207,0.8500356206462056,0.4977559521308281,-2.044839511373527
-1.066648468668685,0.20494257232128385,-9.121856487721237e-05,-1.160568560797076,-0.042536614139002275,0.7979778160137978,0.49886076942791896,0.4648788221109677,-1.014551051496532,-0.3562540511910167,1.413077728558591,1.8091224857453703,0.020752108719596936,-0.4898207007274483,-1.2555729779075124,0.1875911438560953,0.6591229172787115,-0.007595264187145812,-0.25797274926466424
-1.1029956709859627,1.0569126772286837,0.4736472503692959,-1.6704105552814519,0.07224900305007372,0.47092355962352195,-0.3178201637714718,-0.5383036571098787,-0.29459755121874526,-0.606487119017673,0.15538135138203624,-1.0719961956240849,-0.18314334450642844,0.06125773487740505,-0.41523093358022684,-0.1295826045520481,0.15919953475539722,-0.40949673208427595,-0.16233959254756627
-0.8249892316903785,0.9288946962226232,-0.28227696605892394,-1.7812503354553848,-0.07116178559294953,-0.03874431599735148,-0.10687247288080785,-0.04278939281768213,1.9054213936515745,-0.8713951245962582,-1.1610261465449203,-0.052936720831905135,-0.5354254230262455,0.5970448656618573,-0.0883759262741788,0.10037970783372877,-0.11285948571446423,-0.12015595260085046,-0.040331221693545784
-0.9287521067470071,0.09026382123583852,0.3973386750239685,-1.0431431752167102,-0.4877065859584003,-0.10159711440934131,-0.17109424765110992,-0.9325215005978332,-0.24579934481321003,-0.09833508398405855,-0.18359278563972029,-1.2880393945473627,0.5051278315520736,-2.055240219329713,-0.3499618438228373,-0.024486834838339237,-0.14597215031008814,0.14357042983710724,0.0319737404862732
-0.9633938126628646,1.0271902135826976,-0.998091327441719,-0.609349105228324,-0.3287186757516279,-0.38241048653701315,-1.3578757939327353,0.9815574040850211,-0.08899988848543043,0.5460423888094154,0.07827257588434969,-0.4523083730939817,-0.7202855665624847,-0.10754510825138289,-0.4294667308436454,0.4632637740199173,-0.18279860414471624,0.002011135824565118,0.32701633026265176
-1.1328822175398268,0.9511449930199637,-1.3997623498945269,0.4828563944472657,-0.9909608000282867,0.5207817085614699,-0.2353114590848863,-0.2544755016130691,0.12580695493379576,-1.0599789692501869,0.07558516766350026,-0.7531297390725714,-0.9137683214181623,1.400831031837066,-0.4071799935570758,-0.0029796805557008245,0.21102094993823084,-0.4625231032792182,-0.20525920061137845
0.10717366030675644,2.7907409397878715,1.3862156291507837,-0.016780677833562015,1.123287233444767,-0.015721195341577596,-0.6322364213194925,-0.018424529579931133,0.7169554752704982,-0.2981819632294926,-0.8013585960535367,-0.9490472737879851,-0.7444968012713508,1.161850008211656,0.30557094347232816,0.3185457166442963,-1.2809662935151345,-1.8102051774270154,-0.686718737880185
-0.32965790264283334,-0.9415781340365127,0.5066345287499908,-0.9140214390485254,-1.802986572654226,0.8588030723896207,0.3075252439511634,-0.09377555721954028,0.46747574037483636,-0.2346735061631423,0.24464493894720746,0.5420415304034587,0.42825914970231105,-1.787233055207742,0.4216519000789828,-0.595770709452441,-1.0971225207834976,-0.006787942508499067,0.012286569349783753
-0.3173920534263429,-1.336135899853991,1.536397531021827,-0.17142897703649776,1.3684892722614383,-0.4845426302537459,-0.1376856374920763,-0.6665044212676768,-1.2114045956139257,0.26513797729197097,0.09979644375885804,-0.8080361350491518,0.43680364943802175,-0.7811293567611609,-0.26454777992403616,0.28207322214751845,-0.08603848002756566,0.3378360821233128,0.16889394334706634
-0.598596204555402,-0.40815543758980655,0.39051143090388274,0.44778786506504586,0.0901520918464316,-0.128147823581998,-0.5212900863679734,-0.628355111857419,-0.3447602452030481,-0.2002506373514783,-0.3009234593030504,-1.568484499592846,-0.20681367037286869,-0.028081844134742375,0.14198088371453776,0.24314080831029264,0.22447715531047627,-0.07973025886427756,0.5245477998193683
-0.27647925342908974,-5.0156126002481605,2.034121269675688,-0.4392187000681513,-1.9634166751583781,3.8412635905224053,-0.9528305588341413,0.34299748890037224,0.03238016069423049,-0.47646066730764836,1.1490643423035336,-0.09308461935287586,-1.43144736721752,0.23821561154653118,3.2265546525242654,-1.5646436193277322,-4.940977550766635,0.6413650260723038,-1.8192947906624446
-0.24840832826578718,-1.0666371515729147,1.5850348196492192,0.3789459417475192,-1.1311719715175126,-0.731025452662085,-0.6393718238970532,0.5051330738759376,1.0295138110871216,0.09154858124614781,-0.7749154053176989,0.03166862784579273,-0.47311352892895325,-1.0475376611570721,0.08222191408818716,1.0172261624096965,1.3574832213013335,-0.2584018274587602,0.5230894780691916
-0.8926736684081359,0.2581711266782658,-0.25610455002444904,-0.6255422514917496,0.4866369389829829,-0.07798322121892602,0.05819387531943413,-0.5683941584238386,0.5956490564796713,-0.7440377329248505,-0.8104908953345096,-0.9915458218754026,-0.3201706262671324,1.5915484542546974,0.36477545113674936,-0.1636038905586417,0.03237691988058274,0.11756354235513221,0.07256820059138903
-0.9299123458128223,-0.5436428676295556,2.585419609001424,-0.4168783135047517,-1.5247435183162585,0.7405629112542343,1.2739049958106008,-0.30303891810438316,-0.044016472863206424,-0.17908691139663452,0.14587635880686242,0.8811599806860255,0.5667417087326115,-0.5604411918190418,1.736811921361508,0.20075675327298284,3.862214206967122,-0.4248725537113925,0.0286058264074082
-0.41174487878726806,-1.1054060827127508,1.007154227961982,0.3369130910505359,0.8174443060406077,-0.39616175553197824,1.455361600875427,-0.9640005329610829,-0.6576496930876492,-0.4682425245985526,-0.14826040406912686,0.6230554360061419,0.6478685124086011,0.3641406823434947,0.037622559996657055,0.0710986557990945,-0.1195388564558521,0.15395383002507035,0.22177735182162386
4.570576133640363,-0.9222583632906874,-2.3611183011750807,1.7468105957383393,0.22731092835819333,-0.8147315575286213,-1.5112570295727314,0.4510699980771745,0.4395412267900303,1.0148941427218807,-0.44454806911281014,-1.440589815218569,0.9767509496588774,0.23530481735789793,-0.1492473588883038,-1.8297150013948749,0.789924186498383,0.09071622254611973,-1.6779690005399321
-1.1817881613777845,0.5414093855883979,0.4737216349032334,-1.3003687081126474,0.29683687944285525,0.11565045455315566,0.07515758399348649,-0.5930473335507401,-2.0878664280569694,-0.024468697390007794,0.8995134211440408,-1.1384635223246862,0.2868713419189588,0.8225822875375832,0.01598964332875424,-0.42497300860802895,0.6933104439468504,-0.015686923936666694,-0.14955570372832389
-0.9769948203307997,0.04031731472040011,-0.4451637523716746,-0.49405937592012655,-0.08030188591511245,1.2841009748572776,-0.45240372922838135,-0.46508075520871334,-0.18490105245380795,-0.7828429720095856,0.5544000015579978,-0.7997056471683517,-0.2882292501840408,-0.5384337821373034,-0.5999227222571081,-0.14954202516623952,0.1839565191177286,-0.019537603136233317,-0.07146974813915526
-0.6416787223533451,1.0531980120898903,0.06935321693940563,-1.5006557530238798,0.9014325792557276,-0.06169627978229944,-0.2593374615204893,-0.4423006266067713,-0.32885968113878,0.9459476961785572,-0.36251262763507314,-0.9267892451302993,0.7864729560880968,-1.4164474665235245,0.9546290612276013,-0.2722904176539957,-0.06148934732448424,0.4141423945792971,0.27716131729944954
-0.9650637842736591,0.719043770101477,-1.2893072233206113,1.1613314779811115,-1.782188973156411,0.3188988161704117,0.4766521651856208,-0.6646767572200624,0.22164074468410033,-1.0124052128057455,-0.07480814341233234,-0.3719389882870232,-0.3358784428420703,0.21964009891823597,-0.31564868133184426,-0.02440618226449349,0.11110744564156363,-0.47831428067158793,-0.18380306045809788
-0.8447436640656814,1.0061565347099217,-1.20312465419492,-0.5352610931238334,-0.7352132637321573,0.7108351537246814,0.1480985034492219,0.3927717860027904,1.3452936767386574,-0.5883019529583613,-0.11244572765868374,1.3249513252206289,-0.3262222243390001,-1.0146360349313728,-0.7280841338011199,0.31916135773111515,-0.14187843936372252,-0.11237839680452098,0.11223286188579037
-1.004448438170579,0.6138342195411417,-0.18158143337514132,-1.36633296441559,0.8184225931902986,0.3463967560180397,-0.5944674568500659,1.0564517460796752,-0.9488938830271894,0.1847854158080242,0.9979530361087201,0.8529268914776805,-0.6195767506431817,0.9425628127623727,-0.6777698898460941,0.3185000388984944,0.5641743069648874,-0.08998344052344792,-0.11875642011633203
-0.13490863136808479,-0.6017824128689951,-0.6811510372168098,1.0030789083897855,1.5560838888305208,1.6508304456592544,-1.1080956041093961,0.2064174737822426,1.4111846495706124,-0.40034240098533924,-0.06723955098853569,0.21907946119307223,-0.552838212651676,-1.7010924862066246,-0.7567281963829751,0.5957032675228892,-0.14706329437852425,0.4379557265774598,0.48379533133363883
-0.9286953513564556,0.6039146501839356,-2.308690576152887,2.0147290262634865,-2.1170451435854902,-0.4030427611360091,-0.683274143962543,-0.2155542747364869,1.056277714321275,-0.2044399255983325,-0.8300750685380747,-1.0921827587472743,-0.6056141370508511,-1.0268981253378575,-0.2073148862593066,0.383468418906184,-0.61686199059697,-0.012173832117926015,0.10467723547837937
3.138334332379939,0.20875758144355996,1.642441447013756,-0.1704477273718093,-0.605459529838085,-0.9816201694605765,-0.8339476149782555,-0.07555256347580863,-0.830320159252255,0.0922075855654459,0.05552540801751296,-0.7503608267536491,-0.25148786971881204,0.3859568078613623,-0.7184591956596641,-0.6964399750790241,-0.36427336647581504,0.29584352940392017,0.019795961059890673
0.24035524860025795,0.6386510842652185,-0.63493119996761,-0.2591184089702689,-0.45074313913644254,-0.38606072016362725,0.16351945978801694,0.06892112467329937,0.7659025793781208,0.39992724588733725,-0.5562159306591177,0.5448549961559573,0.5180913452434527,-1.621746834230771,-0.03373475476145381,-0.03433712691479267,-0.14945030515601232,0.08009042269631446,-0.5305511024826979
-1.2199762394851825,0.11883296131847021,0.2372760656202977,-0.872298975221664,-0.8098013710193236,0.16232220865945096,0.2761076329139008,-0.7523736647440429,-1.195577306076839,-0.2423919280897383,0.6294971569148367,-0.6942667512730042,0.5020620120863052,-1.1225064736103914,-0.45406491093873996,-0.17831498807178656,0.47285813482985134,0.1887165918861736,0.02599675134237721
-0.31007268941839855,-0.5141207839295758,2.58364059790725,1.6963591428644738,-0.6013011158431129,0.994617999203503,-0.18796891725562043,-0.15391452992253546,-0.33564229164813864,0.11003592808288229,0.37438491480263003,-0.30907861822181304,0.04597343693700254,-1.2958597951461837,0.998218845789401,0.6546667949219416,2.5426624750760745,-0.5465076460610115,0.4882439256571936
-0.4549398860120941,-0.0945228135306014,0.8027762281232171,-1.6765075105072658,-0.36275826964661056,-0.9862334784230767,-1.040067405004675,0.2862781854960284,-0.0650586240906808,0.6771165627763531,-0.4007485457579068,-1.0094169565339828,0.06070694657090986,-1.1746933333172809,-0.10447384620291947,0.18839546818526626,0.1687176571782143,0.15008837345698592,-0.1490153253711131
